
Intento numero: 1
LETRA: c | PALABRA: catéter
LETRA: d | PALABRA: dogma
LETRA: f | PALABRA: febril
LETRA: i | PALABRA: intensidad
LETRA: j | PALABRA: judicial
LETRA: m | PALABRA: manía
LETRA: p | PALABRA: prestar
LETRA: q | PALABRA: quebracho
LETRA: w | PALABRA: wéstern
LETRA: z | PALABRA: zapato
Intento numero: 2
LETRA: c | PALABRA: circo
LETRA: h | PALABRA: hangar
LETRA: m | PALABRA: mencionar
LETRA: n | PALABRA: negar
LETRA: o | PALABRA: órgano
LETRA: q | PALABRA: quietud
LETRA: r | PALABRA: resarcir
LETRA: s | PALABRA: sustituir
LETRA: t | PALABRA: televisión
LETRA: w | PALABRA: whisky
Intento numero: 3
LETRA: b | PALABRA: bechamel
LETRA: c | PALABRA: camino
LETRA: e | PALABRA: endurecer
LETRA: i | PALABRA: inclinación
LETRA: j | PALABRA: jaspe
LETRA: o | PALABRA: oreja
LETRA: q | PALABRA: quebracho
LETRA: w | PALABRA: walkman
LETRA: x | PALABRA: xenofobia
LETRA: ñ | PALABRA: ñandú
Intento numero: 4
LETRA: a | PALABRA: antorcha
LETRA: c | PALABRA: catar
LETRA: d | PALABRA: donde
LETRA: i | PALABRA: impecable
LETRA: j | PALABRA: juguetear
LETRA: k | PALABRA: kilográmetro
LETRA: n | PALABRA: nardo
LETRA: o | PALABRA: obviar
LETRA: t | PALABRA: tropical
LETRA: x | PALABRA: xerografía
Intento numero: 5
LETRA: c | PALABRA: circuito
LETRA: e | PALABRA: elegancia
LETRA: j | PALABRA: juego
LETRA: k | PALABRA: karma
LETRA: q | PALABRA: quienquiera
LETRA: v | PALABRA: veracidad
LETRA: w | PALABRA: walkman
LETRA: x | PALABRA: xenofobia
LETRA: z | PALABRA: zaguán
LETRA: ñ | PALABRA: ñandú
Intento numero: 6
LETRA: b | PALABRA: belleza
LETRA: c | PALABRA: cinta
LETRA: e | PALABRA: escuchar
LETRA: f | PALABRA: firme
